Pass_InP,X7_InP,X4_InP,X1_InP,X8_InP,X5_InP,X6_InP,X2_InP,X3_InP,X9_InP,X10_InP,X11_InP,X12_InP,X13_InP,X14_InP,NewID
1,1242,613.6,3.086,1225,1067.3,1172,235.23,235.09,250,1531,2544,0.26458,4,16,3
2,1242,613.7,3.086,1222,1081.8,1221.8,213.7,213.52,250,1531,2544,0.26458,4,16,4
3,1242,613.8,3.086,1217,1111.5,1267.2,192.13,191.93,250,1531,2544,0.26458,4,16,5
4,1242,613.8,3.086,1212,1169.6,1257.4,170.47,170.37,250,1531,2544,0.26458,4,16,6
5,1242,732.7,3.086,1196,4093.6,4057,136.31,136.28,250,1531,2544,0.26458,4,16,7
6,1242,732.7,3.086,1192,4029.4,4155,109.6,109.51,250,1531,2544,0.26458,4,16,8
7,1242,732.8,3.086,1184,4273.1,4422.2,84.77,84.69,250,1531,2544,0.26458,4,16,9
8,1242,732.8,3.086,1177,4543,4556,62.62,62.63,250,1531,2544,0.26458,4,16,10
9,1242,732.8,3.086,1166,5032.1,5043.9,42.68,42.69,250,1531,2544,0.26458,4,16,11
10,1242,732.8,3.086,1152,4961.7,4967.1,29.18,29.17,250,1531,2544,0.26458,4,16,12
11,1242,732.9,3.086,1136,4858.9,5127.3,20.15,19.85,250,1531,2544,0.26458,4,16,13
12,1242,732.9,3.086,1111,4806.3,4991.8,14.24,14.05,250,1531,2544,0.26458,4,16,14
13,1242,732.9,3.086,1073,4704.7,4877.9,10.56,10.38,250,1531,2544,0.26458,4,16,15
14,1242,732.9,3.086,1035,4615.9,4627.9,8.18,8.16,250,1531,2544,0.26458,4,16,16
15,1242,732.9,3.086,987,4276,4177.3,6.96,7.08,250,1531,2544,0.26458,4,16,17
16,1242,732.9,3.086,922,5159.7,5096.2,4.35,4.42,250,1531,2544,0.26458,4,16,18
1,1235,613.7,3.086,1220,944.9,1040,237.88,237.75,250,1521,2665,0.19452,4,16,20
2,1235,613.7,3.086,1217,957.8,1072.8,219.29,219.15,250,1521,2665,0.19452,4,16,21
